Image_Number,h,V,C
234,6.51,4.0,7.0
235,6.51,5.0,9.0
236,10.17,2.5,10.0
237,7.76,4.5,11.0
238,7.67,5.0,11.0
239,10.25,4.5,17.0
240,6.3500004,1.0,6.0
241,6.625,4.5,10.0
242,2.76,4.0,13.0
243,8.875,2.0,14.0
244,7.625,5.5,20.0
245,7.67,2.5,13.0
246,9.01,4.5,10.0
247,5.1349998,3.0,17.0
248,6.375,4.0,22.0
249,2.76,4.0,17.0
250,8.93,3.0,9.0
251,9.0,3.5,15.0
252,5.125,3.0,16.0
253,5.125,3.0,16.0
254,8.875,3.5,8.0
255,7.635,2.5,14.0
256,5.125,2.5,9.0
257,7.625,2.5,14.0
258,6.375,3.0,19.0
259,5.1349998,3.0,18.0
260,6.375,2.5,13.0
261,6.51,4.0,10.0
262,6.375,3.0,19.0
263,5.17,4.0,17.0
264,6.51,4.0,7.0
265,5.25,4.0,16.0
266,7.625,3.0,19.0
267,6.375,3.0,19.0
268,7.67,5.0,11.0
269,6.51,3.5,16.0
270,6.375,2.5,13.0
271,5.125,1.5,10.0
272,8.965,3.0,10.0
273,6.375,2.0,9.0
274,7.6000004,4.5,14.0
275,8.875,2.0,12.0
276,8.875,3.5,15.0
277,8.965,5.5,8.0
278,6.385,2.0,8.0
279,5.17,1.5,14.0
280,5.17,3.5,10.0
281,6.5,4.5,18.0
282,8.92,1.5,13.0
283,5.125,3.0,16.0
284,10.125,1.0,9.0
285,5.18,4.0,11.0
286,2.76,1.0,7.0
287,7.67,5.5,21.0
288,6.375,3.0,19.0
289,5.1349998,3.0,18.0
290,7.67,2.0,21.0
291,8.875,2.5,13.0
292,6.375,3.0,19.0
293,7.625,4.5,21.0
294,8.875,1.5,12.0
295,6.51,5.0,9.0
296,8.875,3.0,19.0
297,8.875,3.0,19.0
298,7.67,5.0,11.0
299,10.25,4.5,17.0
300,6.3500004,1.0,6.0
301,5.385,8.0,11.0
302,8.965,3.0,10.0
303,8.875,1.5,8.0
304,7.6000004,4.5,14.0
305,8.875,2.0,12.0
306,9.01,4.5,10.0
307,5.1349998,3.0,17.0
308,6.375,4.0,22.0
309,2.76,5.0,19.0
310,5.17,3.5,10.0
311,2.75,4.5,18.0
312,5.125,3.0,16.0
313,10.125,2.0,13.0
314,10.125,1.0,9.0
315,5.18,4.0,11.0
316,2.76,1.0,7.0
317,7.67,5.0,18.0
318,8.93,2.0,8.0
319,5.1349998,3.0,18.0
320,6.375,2.5,13.0
321,6.51,2.5,9.0
322,5.18,3.5,9.0
323,5.1349998,3.0,9.0
324,8.875,1.5,12.0
325,6.51,5.0,9.0
326,10.17,2.5,10.0
327,6.51,3.0,12.0
328,7.67,5.0,11.0
329,3.8849998,2.0,14.0
330,6.42,1.0,14.0
331,5.125,1.5,10.0
332,5.1,2.5,11.0
333,8.875,2.0,14.0
334,8.92,2.0,11.0
335,8.875,2.0,12.0
336,8.875,4.0,16.0
337,8.965,5.5,8.0
338,6.42,4.0,11.0
339,6.375,3.0,11.0
340,6.42,2.0,10.0
341,9.0,3.5,15.0
342,5.125,3.0,16.0
343,6.42,2.5,12.0
344,10.125,1.0,9.0
345,5.125,6.5,16.0
346,6.35,4.0,8.0
347,7.75,5.5,18.0
348,8.93,2.0,8.0
349,8.875,4.0,9.0
350,6.375,2.5,13.0
351,9.0,5.0,11.0
352,5.18,3.5,9.0
353,7.625,4.5,21.0
354,6.51,4.0,7.0
355,6.51,5.0,9.0
356,10.17,4.0,10.0
357,7.715,3.0,8.0
358,7.625,4.0,20.0
359,3.8849998,2.0,14.0
360,6.42,1.0,14.0
361,5.125,1.5,10.0
362,7.75,5.5,17.0
363,8.875,2.0,14.0
364,7.625,5.5,20.0
365,6.375,3.0,10.0
366,6.4300003,4.0,9.0
367,5.1349998,3.5,19.0
368,6.375,4.0,22.0
369,5.18,1.5,8.0
370,4.0,1.5,10.0
371,2.75,4.5,18.0
372,8.92,1.5,13.0
373,5.125,3.0,16.0
374,10.125,1.0,9.0
375,7.635,2.5,14.0
376,2.76,1.0,7.0
377,7.75,5.5,18.0
378,7.76,4.0,12.0
379,5.1349998,3.0,18.0
380,6.375,2.5,13.0
381,8.875,2.5,13.0
382,5.125,6.0,14.0
383,7.625,4.5,21.0
384,6.51,4.0,7.0
385,6.51,5.0,9.0
386,8.875,3.0,19.0
387,7.715,3.0,8.0
388,7.625,4.0,20.0
389,3.8849998,2.0,14.0
390,6.375,2.5,13.0
391,5.125,1.5,10.0
392,7.75,5.5,17.0
393,6.375,2.0,9.0
394,10.18,4.0,6.0
395,7.625,2.0,12.0
396,8.875,4.0,16.0
397,6.51,4.0,10.0
398,6.375,4.0,22.0
399,2.76,4.0,17.0
400,4.01,2.5,13.0
401,6.5,4.5,18.0
402,5.125,3.0,16.0
403,6.375,2.0,13.0
404,8.875,3.5,8.0
405,5.18,4.0,11.0
406,6.35,4.0,8.0
407,7.67,5.0,18.0
408,6.375,3.0,19.0
409,8.875,4.0,9.0
410,6.375,2.5,13.0
411,6.51,2.5,9.0
412,6.375,3.0,19.0
413,7.625,4.5,21.0
414,6.51,4.0,7.0
415,6.51,5.0,9.0
416,10.17,2.5,10.0
417,8.875,3.0,19.0
418,6.385,3.0,15.0
419,8.885,4.5,10.0
420,10.125,3.0,16.0
421,7.6800003,5.5,9.0
422,7.68,6.5,11.0
423,6.385,2.0,8.0
424,7.6000004,4.0,13.0
425,8.875,2.0,12.0
426,8.875,3.5,15.0
427,5.1349998,3.5,19.0
428,6.375,4.0,22.0
429,2.76,4.0,17.0
430,6.42,2.0,10.0
431,2.75,4.5,18.0
432,5.125,3.0,16.0
433,6.375,2.0,13.0
434,8.875,3.5,8.0
435,7.635,2.5,14.0
436,2.76,1.0,7.0
437,7.75,5.5,18.0
438,8.93,2.0,8.0
439,8.875,4.0,9.0
440,7.67,2.0,21.0
441,6.51,2.5,9.0
442,6.375,4.5,23.0
443,5.1349998,3.0,9.0
444,8.875,1.5,12.0
445,10.17,5.5,11.0
446,7.625,3.0,19.0
447,7.715,3.0,8.0
448,7.67,3.0,10.0
449,6.42,3.5,13.0
450,6.375,2.5,13.0
451,5.125,1.5,10.0
452,2.76,4.0,13.0
453,8.875,2.0,14.0
454,7.625,5.5,20.0
455,8.875,3.0,18.0
456,6.4300003,4.0,9.0
457,5.1349998,3.5,19.0
458,6.42,4.0,11.0
459,2.76,4.0,17.0
460,4.01,2.5,13.0
461,9.0,3.5,15.0
462,8.92,1.5,13.0
463,6.42,2.5,12.0
464,10.125,1.0,9.0
465,5.18,4.0,11.0
466,6.35,4.0,8.0
467,7.67,5.0,18.0
468,8.93,2.0,8.0
469,5.1349998,3.0,18.0
470,6.375,2.5,13.0
471,8.875,2.5,13.0
472,6.375,3.0,19.0
473,5.1349998,3.0,9.0
474,6.51,4.0,7.0
475,5.25,4.0,16.0
476,10.17,4.0,10.0
477,7.715,3.0,8.0
478,7.67,5.0,11.0
479,10.25,4.5,17.0
480,6.42,1.0,14.0
481,4.1349998,5.5,13.0
482,8.965,3.0,10.0
483,8.875,2.0,14.0
484,7.6000004,4.0,13.0
485,7.67,2.5,13.0
486,8.875,3.5,15.0
487,5.1349998,3.5,19.0
488,6.42,4.0,11.0
489,2.76,5.0,19.0
490,4.01,2.5,13.0
491,2.75,4.5,18.0
492,6.375,3.0,9.0
493,6.42,2.5,12.0
494,8.875,3.5,8.0
495,7.635,2.5,14.0
496,2.76,1.0,7.0
497,7.75,5.5,18.0
498,6.375,3.0,19.0
499,5.1349998,3.0,18.0
500,6.375,2.5,13.0
